S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
78,28,Andhra Pradesh,257967,2,Palakonda,Palakonda,7,000000
79,28,Andhra Pradesh,248123,2,Palamaner,Palamaner,5,803020
80,28,Andhra Pradesh,251695,3,Palasa Kasibugga,Palasa Kasibugga,5,802938
81,28,Andhra Pradesh,253252,3,Pamidi,,7,000000
82,28,Andhra Pradesh,251701,3,Parvathipuram,Parvathipuram,5,802943
83,28,Andhra Pradesh,251749,3,Pedana,Pedana,5,802971
84,28,Andhra Pradesh,251724,2,Peddapuram,Peddapuram,5,802951
85,28,Andhra Pradesh,296250,2,Penukonda,PENUKONDA,7,
86,28,Andhra Pradesh,253167,2,Piduguralla,Piduguralla,5,802974
87,28,Andhra Pradesh,251728,2,Pithapuram,Pithapuram,5,802954
88,28,Andhra Pradesh,299716,1,Podili,Podili,7,
89,28,Andhra Pradesh,251759,2,Ponnuru,Ponnuru,5,802983
90,28,Andhra Pradesh,251778,2,Proddatur,Proddatur,5,802995
91,28,Andhra Pradesh,253101,2,Pulivendula,Pulivendula,5,802997
92,28,Andhra Pradesh,248120,2,Punganur,Punganur,5,803018
93,28,Andhra Pradesh,253254,5,Puttaparthi,Puttaparthi,5,000000
94,28,Andhra Pradesh,248126,2,Puttur,Puttur,5,803017
95,28,Andhra Pradesh,251725,13,Rajahmundry,Rajahmundry,4,802952
96,28,Andhra Pradesh,251698,3,Rajam,Rajam,5,802940
97,28,Andhra Pradesh,253102,2,Rajampet,Rajampet,5,803000
98,28,Andhra Pradesh,251733,2,Ramachandrapuram,Ramachandrapuram,5,802957
99,28,Andhra Pradesh,251786,2,Rayachoti,Rayachoti,5,802999
100,28,Andhra Pradesh,248117,2,Rayadurg,Rayadurg,5,803006
101,28,Andhra Pradesh,251761,2,Repalle,Repalle,5,802985
102,28,Andhra Pradesh,251703,2,Salur,Salur,5,802945
103,28,Andhra Pradesh,251727,2,Samalkot,Samalkot,5,802953
104,28,Andhra Pradesh,251753,2,Sattenapalle,Sattenapalle,5,802977
105,28,Andhra Pradesh,251700,7,Srikakulam,Srikakulam,4,802942
106,28,Andhra Pradesh,248124,3,Srikalahasti,Srikalahasti,5,803013
107,28,Andhra Pradesh,253227,4,Sullurupeta,Sullurupeta,5,000000
108,28,Andhra Pradesh,251738,4,Tadepalligudem,Tadepalligudem,5,802961
109,28,Andhra Pradesh,248114,2,Tadipatri,Tadipatri,5,803008
110,28,Andhra Pradesh,251740,3,Tanuku,Tanuku,5,802963
111,28,Andhra Pradesh,251758,2,Tenali,Tenali,5,802982
112,28,Andhra Pradesh,248121,9,Tirupati,Tirupati,4,803014
113,28,Andhra Pradesh,254924,3,Tiruvuru,Tiruvuru,7,000000
114,28,Andhra Pradesh,251722,2,Tuni,Tuni,5,802950
115,28,Andhra Pradesh,251774,5,Venkatagiri,Venkatagiri,5,802993
116,28,Andhra Pradesh,251746,4,Vijayawada Municipal Corporation,విజయవాడ నగరపాలక సంస్థ,4,802969
117,28,Andhra Pradesh,251754,3,Vinukonda,Vinukonda,5,802978
118,28,Andhra Pradesh,251719,8,Visakhapatnam,Visakhapatnam,4,802947
119,28,Andhra Pradesh,251709,6,Vizianagaram Municipal Corporation,Vizianagaram Municipal Corporation,4,802946
120,28,Andhra Pradesh,254923,2,Vuyyuru,Vuyyuru,7,000000
121,28,Andhra Pradesh,258054,3,Yelamanchili,Yelamanchili,5,000000
122,28,Andhra Pradesh,277317,2,Yeleswaram,Yeleswaram,7,000000
123,28,Andhra Pradesh,251787,3,Yemmiganur,Yemmiganur,5,803001
124,28,Andhra Pradesh,251781,3,Yerraguntla,Yerraguntla,7,000000
125,28,Andhra Pradesh,299612,1,Ysr Tadigadapa,Ysr Tadigadapa,5,
126,12,Arunachal Pradesh,249705,2,Along,Along,7,801432
127,12,Arunachal Pradesh,249706,2,Basar,Basar,7,801433
128,12,Arunachal Pradesh,249699,1,Bomdila,Bomdila,7,801426
129,12,Arunachal Pradesh,299586,1,Bordumsa,BORDUMSA,7,000000
130,12,Arunachal Pradesh,249711,1,Changlang,Changlang,7,801437
131,12,Arunachal Pradesh,299587,1,Chayangtajo,CHAYANGTAJO,7,000000
132,12,Arunachal Pradesh,249704,2,Daporijo,Daporijo,7,801431
133,12,Arunachal Pradesh,249713,2,Deomali,Deomali,7,801440
134,12,Arunachal Pradesh,299584,1,Doimukh,DOIMUKH,7,000000
135,12,Arunachal Pradesh,299582,1,Dumporijo,DUMPORIJO,7,000000
136,12,Arunachal Pradesh,299588,1,Hayuliang,HAYULIANG,7,000000
137,12,Arunachal Pradesh,249701,2,Itanagar,Itanagar,7,801428
138,12,Arunachal Pradesh,276621,3,Itanagar,ITANAGAR,4,000000
139,12,Arunachal Pradesh,249712,1,Jairampur,Jairampur,7,801438
140,12,Arunachal Pradesh,299589,1,Kalaktang,KALAKTANG,7,000000
141,12,Arunachal Pradesh,299590,1,Kharsang,KHARSANG,7,000000
142,12,Arunachal Pradesh,249714,1,Khonsa,Khonsa,7,801441
143,12,Arunachal Pradesh,299583,1,Kimin,KIMIN,7,000000
144,12,Arunachal Pradesh,299591,1,Lemmi,LEMMI,7,000000
145,12,Arunachal Pradesh,299597,1,Mechuka,MECHUKA,7,000000
146,12,Arunachal Pradesh,249702,2,Naharlagun,Naharlagun,7,801429
147,12,Arunachal Pradesh,249710,2,Namsai,Namsai,7,801448
148,12,Arunachal Pradesh,249707,2,Pasighat,Pasighat,7,801435
149,12,Arunachal Pradesh,276622,2,Pasighat,PASIGHAT,5,000000
150,12,Arunachal Pradesh,299585,1,Raga,RAGA,7,000000
151,12,Arunachal Pradesh,249708,2,Roing,Roing,7,801446
152,12,Arunachal Pradesh,299592,1,Ruksin,RUKSIN,7,000000
153,12,Arunachal Pradesh,299593,1,Rupa,RUPA,7,000000
154,12,Arunachal Pradesh,299594,1,Sangram,SANGRAM,7,000000
155,12,Arunachal Pradesh,249700,2,Seppa,Seppa,7,801427
156,12,Arunachal Pradesh,299595,1,Tato,TATO,7,000000
157,12,Arunachal Pradesh,249698,1,Tawang,Tawang,7,801424
158,12,Arunachal Pradesh,249709,2,Tezu,Tezu,7,801447
159,12,Arunachal Pradesh,299596,1,Yachuli,YACHULI,7,000000
160,12,Arunachal Pradesh,249703,2,Ziro,Ziro,7,801443
161,18,Assam,249838,1,Abhayapuri,Abhayapuri,7,801621
162,18,Assam,249906,1,Amguri,Amguri,5,801590
163,18,Assam,249941,1,Badarpur,Badarpur,7,801617
164,18,Assam,301400,1,Baithalangso,Baithalangso,7,000000
165,18,Assam,253264,5,Bakalia,Bakalia,7,000000
166,18,Assam,249922,1,Barpathar,Barpathar,7,801603
167,18,Assam,249843,2,Barpeta,Barpeta,5,801557
168,18,Assam,249841,2,Barpeta Road,Barpeta Road,5,801555
169,18,Assam,249823,2,Basugaon,Basugaon,7,801622
170,18,Assam,249881,2,Bihpuria,Bihpuria,5,801576
171,18,Assam,249839,2,Bijni,Bijni,7,801623
172,18,Assam,300488,1,Bilasipara Tc,Bilasipara Tc,7,000000
173,18,Assam,249879,3,Biswanath Chariali,Biswanath Chariali,5,801573
174,18,Assam,249926,3,Bokajan,Bokajan,7,801607
175,18,Assam,277144,1,Bokakhat,Bokakhat,5,801599
176,18,Assam,300494,1,Bokakhat Tc,Bokakhat Tc,7,000000
177,18,Assam,249836,2,Bongaigaon,Bongaigaon,5,801620
178,18,Assam,249898,1,Chabua,Chabua,7,801587
179,18,Assam,259861,1,Chapakhowa,Chapakhowa,7,000000
180,18,Assam,300489,1,Chapar Tc,Chapar Tc,7,000000
181,18,Assam,300490,1,Chapar Tc,Chapar Tc,7,000000
182,18,Assam,299966,1,Deithor Town Committee,Deithor Town Committee,7,000000
183,18,Assam,277146,1,Demow,Demow,7,000000
184,18,Assam,249918,2,Dergaon,Dergaon,5,801600
185,18,Assam,253211,1,Dhakuakhana,Dhakuakhana,7,801578
186,18,Assam,249875,2,Dhekiajuli,Dhekiajuli,5,801570
187,18,Assam,249883,1,Dhemaji,Dhemaji,7,801579
188,18,Assam,277145,1,Dhing,Dhing,5,000000
189,18,Assam,249827,2,Dhubri,Dhubri,5,801549
190,18,Assam,249896,1,Dibrugarh,Dibrugarh,5,801586
191,18,Assam,249890,1,Digboi,Digboi,7,801584
192,18,Assam,249925,3,Diphu,Diphu,7,801606
193,18,Assam,249871,2,Doboka,Doboka,7,801567
194,18,Assam,249928,2,Dokmoka,Dokmoka,7,801609
195,18,Assam,299967,1,Dolamara Town Committee,Dolamara Town Committee,7,000000
196,18,Assam,249924,2,Donkamokam,Donkamokam,7,801605
197,18,Assam,249886,1,Doom Dooma,Doom Dooma,7,801581
198,18,Assam,249826,2,Gauripur,Gauripur,7,801548
199,18,Assam,249834,1,Goalpara,Goalpara,5,801554
200,18,Assam,249880,2,Gohpur,Gohpur,7,801574
201,18,Assam,249919,1,Golaghat,Golaghat,5,801601
202,18,Assam,300491,1,Golokganj Tc,Golokganj Tc,7,000000
203,18,Assam,277147,2,Goreswar,Goreswar,7,000000
204,18,Assam,249821,1,Gossaigaon,Gossaigaon,7,801546
205,18,Assam,249854,1,Guwahati,Guwahati,4,801627
206,18,Assam,249930,2,Haflong,Haflong,7,801611
207,18,Assam,249944,1,Hailakandi,Hailakandi,5,801618
208,18,Assam,249923,2,Hamren,Hamren,7,801604
209,18,Assam,249870,2,Hojai,Hojai,5,801566
210,18,Assam,249844,2,Howli,Howli,7,801558
211,18,Assam,249927,1,Howraghat,Howraghat,7,801608
212,18,Assam,296973,1,Jamugurihat Mb,Jamugurihat MB,5,000000
213,18,Assam,300493,1,Jamugurihat Tc,Jamugurihat Tc,7,000000
214,18,Assam,249912,1,Jorhat,Jorhat,5,801595
215,18,Assam,296999,1,Kajalgaon Tc,KAJALGAON TC,7,000000
216,18,Assam,249869,1,Kampur Town,Kampur Town,7,801565
217,18,Assam,249940,2,Karimganj,Karimganj,5,801616
218,18,Assam,249861,1,Kharupatia,Kharupatia,7,801631
219,18,Assam,300487,1,Kokrajhar Mb,Kokrajhar Mb,5,000000
220,18,Assam,249939,3,Lakhipur Municipality,Lakhipur Municipality,5,801615
221,18,Assam,300492,1,Lakhipur Tc,Lakhipur Tc,7,000000
222,18,Assam,249945,1,Lala,Lala,7,801619
223,18,Assam,277148,1,Langhin,Langhin,7,000000
224,18,Assam,300495,1,Lanka Mb,Lanka Mb,7,000000
225,18,Assam,249872,2,Lumding,Lumding,5,801568
226,18,Assam,249931,1,Mahur,Mahur,7,801612
227,18,Assam,249932,2,Maibong,Maibong,7,801613
228,18,Assam,277149,1,Majuli,Majuli,7,000000
229,18,Assam,249887,1,Makum,Makum,7,801582
230,18,Assam,249860,1,Mangaldoi,Mangaldoi,5,801630
231,18,Assam,299968,1,Manja Town Committee,Manja Town Committee,7,000000
232,18,Assam,249892,1,Margherita,Margherita,7,801585
233,18,Assam,249915,1,Mariani,Mariani,7,801598
234,18,Assam,249864,2,Marigaon,Marigaon,5,801561
235,18,Assam,249902,2,Moran Town,Moran Town,5,000000
236,18,Assam,249866,1,Nagaon,Nagaon,5,801563
237,18,Assam,249903,1,Naharkatiya,Naharkatiya,7,801588
238,18,Assam,249858,1,Nalbari,Nalbari,5,801629
239,18,Assam,249904,1,Namrup,Namrup,7,000000
240,18,Assam,253212,1,Narayanpur,Narayanpur,7,801575
241,18,Assam,249907,1,Nazira,Nazira,5,801591
242,18,Assam,249855,2,North Guwahati,North Guwahati,7,801626
243,18,Assam,249882,1,North Lakhimpur,North Lakhimpur,5,801577
244,18,Assam,249851,1,Palasbari,Palasbari,5,801625
245,18,Assam,262892,2,Patacharkuchi,Patacharkuchi,7,000000
246,18,Assam,249847,3,Pathsala,Pathsala,7,801560
247,18,Assam,299969,1,Phuloni Centre Town Committee,Phuloni Centre Town Committee,7,000000
248,18,Assam,271990,1,Raha,Raha,7,801564
249,18,Assam,289553,2,Ramkrishnanagar,Ramkrishnanagar,5,
250,18,Assam,277150,2,Ramkrishna Nagar,Ramkrishna Nagar,7,000000
251,18,Assam,249876,1,Rangapara,Rangapara,7,801571
252,18,Assam,277143,2,Rangia,Rangia,5,000000
253,18,Assam,299970,1,Rongmongve Town Committee,Rongmongve Town Committee,7,000000
254,18,Assam,299971,1,Samelangso Town Committee,Samelangso Town Committee,7,000000
255,18,Assam,249828,1,Sapatgram,Sapatgram,7,801550
256,18,Assam,249842,2,Sarbhog,Sarbhog,7,801556
257,18,Assam,249846,2,Sarthebari,Sarthebari,7,801559
258,18,Assam,249921,1,Sarupathar,Sarupathar,7,801602
259,18,Assam,249905,1,Sibsagar,Sibsagar,5,801589
260,18,Assam,249884,1,Silapathar,Silapathar,7,801580
261,18,Assam,249933,1,Silchar,Silchar,5,801614
262,18,Assam,253214,1,Simaluguri,Simaluguri,7,801592
263,18,Assam,296992,4,Sipajhar Mb,SIPAJHAR MB,5,
264,18,Assam,277152,1,Sonai,Sonai,7,000000
265,18,Assam,289552,1,Sonai,Sonai,5,
266,18,Assam,249908,3,Sonari,Sonari,5,801593
267,18,Assam,277151,1,Sootea,Sootea,7,000000
268,18,Assam,249859,1,Tangla,Tangla,7,801632
269,18,Assam,263017,1,Teoktc,Teok,7,000000
270,18,Assam,249877,1,Tezpur,Tezpur,5,801572
271,18,Assam,249857,2,Tihu,Tihu,7,801628
272,18,Assam,249888,1,Tinsukia,Tinsukia,5,801583
273,18,Assam,249916,1,Titabor Town,Titabor Town,7,801597
274,18,Assam,249862,1,Udalguri,Udalguri,7,801633
275,18,Assam,249929,2,Umrangso,Umrangso,7,801610
276,10,Bihar,299131,1,Akbarnagar,अकबरनगर,7,
277,10,Bihar,299227,1,Alamnagar,आलमनगर,7,
278,10,Bihar,299218,2,Alauli,अलौली,7,
279,10,Bihar,249632,3,Amarpur,अमरपुर,7,801355
280,10,Bihar,301385,1,AMDABAD,AMDABAD,7,
281,10,Bihar,299232,1,Amour,अमौर,7,
282,10,Bihar,299134,1,Andar,आंदर,7,
283,10,Bihar,249587,1,Araria,अररिया,5,801307
284,10,Bihar,249570,2,Areraj,अरेराज,7,801286
285,10,Bihar,249659,2,Arrah,आरा,4,801385
286,10,Bihar,253281,1,Arwal,अरवल,5,801415
287,10,Bihar,300549,2,Asarganj,असरगंज,7,000000
288,10,Bihar,299293,1,Asthawan,अस्थावां,7,
289,10,Bihar,290025,1,Aurangabad,औरंगाबाद,5,801401
290,10,Bihar,249562,1,Bagaha,बगहा,5,801279
291,10,Bihar,249589,2,Bahadurganj,बहादुरगंज,7,801309
292,10,Bihar,301283,1,Baheri,Baheri,7,
293,10,Bihar,249573,3,Bairgania,बैरगनिया,5,801293
294,10,Bihar,299120,3,Baisi,बायसी,7,
295,10,Bihar,277129,3,Bakhri,बखरी,5,801347
296,10,Bihar,277098,1,Bakhtiyarpur,बख्तियारपुर,5,801381
297,10,Bihar,277136,2,Balia,बलिया,5,801348
298,10,Bihar,299212,1,Balrampur,बलरामपुर,7,
299,10,Bihar,300558,1,Bangaon,बनगांव,7,000000
300,10,Bihar,249633,3,Banka,बांका,5,801356
301,10,Bihar,277133,4,Banmankhi,बनमनखी,5,801311
302,10,Bihar,299234,1,Banmankhi,बनमनखी,5,
303,10,Bihar,249638,3,Barahiya,बड़हिया,5,801360
304,10,Bihar,301330,1,BARARI,BARARI,7,
305,10,Bihar,277131,2,Barauli,बरौली,5,801328
306,10,Bihar,300544,2,Barauni,बरौनी,5,000000
307,10,Bihar,277103,2,Barbigha,बरबीघा,5,801362
308,10,Bihar,249656,1,Barh,बाढ़,5,801382
309,10,Bihar,299143,1,Barharia,बडहरिया,7,
310,10,Bihar,276406,1,Barsoi,बारसोई,7,000000
311,10,Bihar,299118,1,Barun,बारुन,7,
312,10,Bihar,300564,1,Baruraaj,बरुराज,7,000000
313,10,Bihar,299139,1,Basantpur,बसंतपुर,7,
314,10,Bihar,249624,4,Begusarai,बेगुसराय,4,801346
315,10,Bihar,249661,2,Behea,बिहियाँ,7,801387
316,10,Bihar,299214,2,Beldaur,बेलदौर,7,
317,10,Bihar,249574,2,Belsand,बेलसंड,7,801294
318,10,Bihar,299291,1,Benipatti,बेनीपट्टी,7,
319,10,Bihar,276642,1,Benipur,बेनीपुर,5,801320
320,10,Bihar,249564,4,Bettiah,बेतिया,4,801281
321,10,Bihar,249666,1,Bhabua,भभुआ,5,801392
322,10,Bihar,249630,1,Bhagalpur,भागलपुर,4,801354
323,10,Bihar,299170,2,Bharwara,भरवारा,7,
324,10,Bihar,299237,1,Bhawanipur,भवानीपुर,7,
325,10,Bihar,299224,1,Bihariganj,बिहारीगंज,7,
326,10,Bihar,249642,3,Biharsharif,बिहारशरीफ,4,801364
327,10,Bihar,276643,2,Bihat,बीहट,5,801345
328,10,Bihar,299176,1,Bihta,बिहटा,5,
329,10,Bihar,276644,1,Bikarm,बिक्रम,7,801377
330,10,Bihar,249668,3,Bikramganj,विक्रमगंज,5,801394
331,10,Bihar,301284,1,Biraul,Biraul,7,
332,10,Bihar,249583,2,Birpur,बीरपुर,7,801303
333,10,Bihar,260469,2,Bisahi,BISAHI,5,000000
334,10,Bihar,249683,5,Bodh Gaya,बोधगया,5,801406
335,10,Bihar,300565,1,Bounsi,बौंसी,7,000000
336,10,Bihar,300545,2,Brahmpur,ब्रहम्पुर,7,000000
337,10,Bihar,249665,2,Buxar,बक्सर,5,801391
338,10,Bihar,249571,3,Chakia,चकिया,5,801288
339,10,Bihar,299272,1,Champanagar,चम्पानगर,7,
340,10,Bihar,299288,1,Chandi,चंडी,7,
341,10,Bihar,249563,2,Chanpatia,चनपटिया,7,801280
342,10,Bihar,249612,2,Chapra,छपरा,4,801333
343,10,Bihar,300546,2,Chausa,चौसा,7,000000
344,10,Bihar,299307,1,Chenari,चेनारी,7,
345,10,Bihar,299151,1,Chewara,चेवाड़ा,7,
346,10,Bihar,249621,4,Dalsinghsarai,दलसिंहसराय,5,801341
347,10,Bihar,249648,2,Danapur,दानापुर,5,801370
348,10,Bihar,277261,1,Danapur,Danapur,8,000000
349,10,Bihar,249600,1,Darbhanga,दरभंगा,4,801319
350,10,Bihar,249674,3,Daudnagar,दाउदनगर,5,801399
351,10,Bihar,249671,3,Dehri Dalmianagar,डिहरी डालमियानगर,5,801398
352,10,Bihar,299117,1,Deo,देव,7,
353,10,Bihar,249567,5,Dhaka,ढाका,5,801284
354,10,Bihar,299236,1,Dhamdaha,धमदाहा,7,
355,10,Bihar,249614,2,Dighwara,दिघवारा,7,801335
356,10,Bihar,299306,1,Dinara,दिनारा,7,
357,10,Bihar,299185,1,Dobhi,डोभी,7,
358,10,Bihar,249664,2,Dumraon,डुमरांव,5,801390
359,10,Bihar,299301,2,Ekangarsarai,एकंगरसराय,7,
360,10,Bihar,265438,2,Ekma Bazar,एकमा बाजार,7,000000
361,10,Bihar,299188,1,Fatehpur,फतेहपुर,7,
362,10,Bihar,249653,3,Fatuha,फतुहा,5,801379
363,10,Bihar,249586,1,Forbesganj,फारबिसगंज,5,801306
364,10,Bihar,299146,1,Garhani,गढ़हनी,7,
365,10,Bihar,249680,1,Gaya,गया,4,801404
366,10,Bihar,301285,2,GHANSHYAMPUR,GHANSHYAMPUR,7,
367,10,Bihar,249581,2,Ghoghardiha,घोघरडीहा,7,801301
368,10,Bihar,300548,2,Ghoshi,घोषी,7,000000
369,10,Bihar,299285,2,Giriak,गिरियक,7,
370,10,Bihar,249626,5,Gogri Jamalpur,गोगरी जमालपुर,5,801350
371,10,Bihar,249606,1,Gopalganj,गोपालगंज,5,801327
372,10,Bihar,300561,1,Gopalpur,गोपालपुर,7,000000
373,10,Bihar,300563,2,Goraul,गोरौल,7,000000
374,10,Bihar,299136,1,Guthani,गुठनी,7,
375,10,Bihar,299123,1,Habibpur,हबीबपुर,7,
376,10,Bihar,249617,2,Hajipur,हाजीपुर,5,801338
377,10,Bihar,276429,3,Harnaut,हरनौत,7,000000
378,10,Bihar,299133,1,Hasanpura,हसनपुरा,7,
379,10,Bihar,299203,1,Hata,हाटा,7,
380,10,Bihar,299138,2,Hathua,हथुआ,7,
381,10,Bihar,299171,1,Haweli Kharagpur,हवेली खरगपुर,5,
382,10,Bihar,301277,1,HAYAGHAT,HAYAGHAT,7,
383,10,Bihar,249643,3,Hilsa,हिलसा,5,801365
384,10,Bihar,249686,3,Hisua,हिसुआ,7,801409
385,10,Bihar,299132,1,Hussainganj,हुसैनगंज,7,
386,10,Bihar,299186,1,Imamganj,इमामगंज,7,
387,10,Bihar,249644,4,Islampur,ईसलामपुर,5,801366
388,10,Bihar,300547,2,Itarhi,इटाढ़ी,7,000000
389,10,Bihar,249662,2,Jagdishpur,जगदीशपुर,7,801388
390,10,Bihar,249578,2,Jainagar,जयनगर,7,801298
391,10,Bihar,299159,1,Jalalpur,जलालपुर,7,
392,10,Bihar,301286,1,Jale,Jale,7,
393,10,Bihar,249635,1,Jamalpur,जमालपुर,5,801358
394,10,Bihar,249687,2,Jamui,जमुई,5,801411
395,10,Bihar,249577,3,Janakpur Road,जनकपुर रोड,5,801297
396,10,Bihar,299273,1,Jandaha,जन्दाहा,7,
397,10,Bihar,300557,1,Jankinagar,जानकीनगर,7,000000
398,10,Bihar,249672,3,Jehanabad,जहानाबाद,5,801413
399,10,Bihar,249688,4,Jhajha,झाझा,5,801412
400,10,Bihar,249580,3,Jhanjharpur,झंझारपुर,5,801300
401,10,Bihar,249585,4,Jogabani,जोगबनी,5,801305
402,10,Bihar,299113,1,Jokihat,जोकीहाट,7,
403,10,Bihar,277134,1,Kahalgaon,कहलगांव,7,801352
404,10,Bihar,299162,2,Kahra,कहरा,7,
405,10,Bihar,301334,1,KAKO,KAKO,7,
406,10,Bihar,299158,3,KAMTAUL Ahiyari,कमतौल अहियारी,7,
