S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
84,36,Telangana,697,Yadadri Bhuvanagiri,4617,3,Alair,5,04617
85,10,Bihar,205,Madhepura,1169,1,Alamnagar,12,01169
86,2,Himachal Pradesh,18,Kangra,6900,6,Alampur,,00000
87,36,Telangana,695,Jogulamba Gadwal,4612,3,Alampur,64,04612
88,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4925,2,Alamuru,41,04925
89,29,Karnataka,538,Kalaburagi,5580,3,Aland,1,05580
90,33,Tamil Nadu,568,Chennai,5704,6,Alandur,0,05704
91,33,Tamil Nadu,582,Pudukkottai,5824,1,Alangudi,6,05824
92,33,Tamil Nadu,733,Tenkasi,5875,2,Alangulam,6,05875
93,33,Tamil Nadu,581,Perambalur,5951,7,Alathur,,00000
94,32,Kerala,563,Palakkad,5651,1,Alathur,5,05651
95,10,Bihar,202,Khagaria,1322,1,Alauli,1,01322
96,20,Jharkhand,331,Gumla,2715,1,Albert Ekka(Jari),0,02715
97,6,Haryana,65,Jind,6409,2,Alewa,,00000
98,18,Assam,289,Hailakandi,2106,1,Algapur,1,02106
99,27,Maharashtra,491,Raigad,4177,1,Alibag,6,04177
100,9,Uttar Pradesh,138,Etah,1007,1,Aliganj,3,01007
101,8,Rajasthan,116,Tonk,7371,3,Aligarh,,00000
102,10,Bihar,195,Darbhanga,1187,1,Alinagar,7,01187
103,7,Delhi,80,North,6076,1,Alipur,,00000
104,19,West Bengal,664,Alipurduar,2173,2,Alipurduar - I,8,02173
105,19,West Bengal,664,Alipurduar,2174,2,Alipurduar - II,9,02174
106,23,Madhya Pradesh,639,Alirajpur,3713,6,Alirajpur,7,03713
107,36,Telangana,513,Medak,4470,2,Alladurg,20,04470
108,28,Andhra Pradesh,755,Nandyal,5298,2,Allagadda,49,05298
109,9,Uttar Pradesh,120,Prayagraj,890,1,Allahabad,3,00890
110,36,Telangana,690,Bhadradri Kothagudem,6267,1,Allapalli,,00000
111,9,Uttar Pradesh,121,Ambedkar Nagar,908,2,Allapur,2,00908
112,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4940,2,Allavaram,56,04940
113,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5167,1,Allur,15,05167
114,29,Karnataka,530,Vijayapura,7123,4,Almel,,00000
115,5,Uttarakhand,45,Almora,330,11,Almora,0003,00330
116,29,Karnataka,536,Dharwad,7081,2,Alnavar,,00000
117,13,Nagaland,246,Mokokchung,1759,1,Alongkima,2,01759
118,1,Jammu And Kashmir,623,Bandipora,6809,4,Aloosa,,00000
119,23,Madhya Pradesh,423,Ratlam,3502,2,Alot,3,03502
120,28,Andhra Pradesh,511,Kurnool,5274,1,Alur,25,05274
121,29,Karnataka,539,Hassan,5557,1,Alur,5,05557
122,32,Kerala,555,Ernakulam,5658,1,Aluva,2,05658
123,36,Telangana,700,Medchal Malkajgiri,6328,1,Alwal,,00000
124,8,Rajasthan,87,Alwar,499,4,Alwar,7,00499
125,28,Andhra Pradesh,754,Sri Sathya Sai,5361,2,Amadagur,58,05361
126,28,Andhra Pradesh,519,Srikakulam,4798,1,Amadalavalasa,30,04798
127,13,Nagaland,614,Kiphire,1836,1,Amahator,14,01836
128,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4941,2,Amalapuram,57,04941
129,27,Maharashtra,478,Jalgaon,3969,1,Amalner,10,03969
130,36,Telangana,518,Ranga Reddy,4563,3,Amangal,15,04563
131,23,Madhya Pradesh,420,Panna,3439,3,Amanganj,0,03439
132,28,Andhra Pradesh,754,Sri Sathya Sai,5351,2,Amarapuram,48,05351
133,28,Andhra Pradesh,751,Palnadu,5052,2,Amaravathi,13,05052
134,36,Telangana,693,Wanaparthy,6290,1,Amarchintha,,00000
135,3,Punjab,737,Malerkotla,7122,6,Amargarh,,00000
136,9,Uttar Pradesh,173,Pilibhit,6867,7,Amariya,,00000
137,23,Madhya Pradesh,784,Maihar,3468,5,Amarpatan,5,03468
138,10,Bihar,190,Banka,1346,1,Amarpur,2,01346
139,16,Tripura,654,Gomati,6695,1,Amarpur,2,00000
140,28,Andhra Pradesh,750,Bapatla,5086,3,Amarthalur,47,05086
141,23,Madhya Pradesh,399,Chhindwara,3648,2,Amarwara,2,03648
142,10,Bihar,196,Gaya,1499,1,Amas,13,01499
143,2,Himachal Pradesh,26,Una,148,13,Amb,2,00148
144,21,Odisha,347,Bargarh,2768,1,Ambabhona,13,02768
145,27,Maharashtra,479,Jalna,4129,1,Ambad,5,04129
146,21,Odisha,370,Rayagada,3172,1,Ambadala,1,03172
147,22,Chhattisgarh,761,Mohla-Manpur-Ambagarh Chouki,3310,3,Ambagarh Chouki,8,03310
148,23,Madhya Pradesh,417,Morena,3385,4,Ambah,1,03385
149,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4935,2,Ambajipeta,51,04935
150,6,Haryana,58,Ambala,359,5,Ambala,2,00359
151,6,Haryana,58,Ambala,6406,1,Ambala Cantonment,,00000
152,32,Kerala,554,Alappuzha,5674,1,Ambalappuzha,2,05674
153,27,Maharashtra,497,Thane,4170,1,Ambarnath,14,04170
154,33,Tamil Nadu,592,Tirunelveli,5878,5,Ambasamudram,9,05878
155,16,Tripura,269,Dhalai,6697,1,Ambassa,3,00000
156,33,Tamil Nadu,568,Chennai,5700,4,Ambattur,8,05700
157,27,Maharashtra,490,Pune,4188,1,Ambegaon,2,04188
158,27,Maharashtra,470,Beed,4225,2,Ambejogai,11,04225
159,8,Rajasthan,102,Jaipur,547,5,Amber,10,00547
160,36,Telangana,507,Hyderabad,4502,1,Amberpet,7,04502
161,22,Chhattisgarh,389,Surguja,3247,3,Ambikapur,6,03247
162,33,Tamil Nadu,732,Tirupathur,5719,15,Ambur,0,05719
163,10,Bihar,201,Katihar,1157,1,Amdabad,16,01157
164,19,West Bengal,303,North 24 Parganas,2322,1,Amdanga,7,02322
165,36,Telangana,691,Sangareddy,6276,1,Ameenpur,,00000
166,36,Telangana,507,Hyderabad,4497,1,Ameerpet,2,04497
167,8,Rajasthan,112,Rajsamand,641,7,Amet,3,00641
168,9,Uttar Pradesh,640,Amethi,914,37,Amethi,3,00914
169,27,Maharashtra,476,Gondia,4047,1,Amgaon,4,04047
170,18,Assam,300,Sivasagar,2072,3,Amguri,3,02072
171,31,Lakshadweep,553,Lakshadweep District,5620,1,Amini,1,05620
172,33,Tamil Nadu,568,Chennai,7161,1,Aminjikarai,,00000
173,24,Gujarat,441,Banas Kantha,3736,1,Amirgadh,5,03736
174,23,Madhya Pradesh,394,Betul,3605,1,Amla,5,03605
175,17,Meghalaya,275,West Jaintia Hills,1998,1,Amlarem,3,01998
176,22,Chhattisgarh,645,Gariyaband,7307,5,Amlipadar,,00000
177,3,Punjab,30,Fatehgarh Sahib,222,1,Amloh,3,00222
178,10,Bihar,218,Saran,1261,1,Amnour,14,01261
179,24,Gujarat,442,Bharuch,3914,1,Amod,2,03914
180,10,Bihar,214,Purnia,1138,1,Amour,11,01138
181,36,Telangana,694,Nagarkurnool,4578,3,Amrabad,30,04578
182,20,Jharkhand,337,Pakur,2574,1,Amrapara,2,02574
183,27,Maharashtra,468,Amravati,4009,1,Amravati,9,04009
184,24,Gujarat,439,Amreli,3843,1,Amreli,5,03843
185,9,Uttar Pradesh,141,Farrukhabad,831,6,Amritpur,2,00831
186,3,Punjab,27,Amritsar,256,2,Amritsar -I,2,00256
187,3,Punjab,27,Amritsar,257,1,Amritsar- II,3,00257
188,9,Uttar Pradesh,154,Amroha,730,6,Amroha,2,00730
189,19,West Bengal,313,Howrah,2400,1,Amta - I,3,02400
190,19,West Bengal,313,Howrah,2399,1,Amta - II,2,02399
191,33,Tamil Nadu,595,Vellore,5964,10,Anaicut,,00000
192,33,Tamil Nadu,569,Coimbatore,6643,1,Anaimalai,,00000
193,28,Andhra Pradesh,744,Anakapalli,4871,3,Anakapalli,31,04871
194,21,Odisha,361,Kendujhar,2854,1,Anandapur,19,02854
195,28,Andhra Pradesh,520,Visakhapatnam,4863,1,Anandapuram,23,04863
196,24,Gujarat,440,Anand,6530,1,Anand City,,00000
197,20,Jharkhand,343,West Singhbhum,2734,2,Anandpur,0,02734
198,8,Rajasthan,88,Banswara,6061,1,Anandpuri,,00000
199,3,Punjab,42,Rupnagar,262,1,Anandpur Sahib,1,00262
200,24,Gujarat,440,Anand,3864,3,Anand Rural,4,03864
201,28,Andhra Pradesh,502,Ananthapuramu,5330,1,Anantapur,27,05330
202,28,Andhra Pradesh,745,Alluri Sitharama Raju,4845,2,Ananthagiri,5,04845
203,36,Telangana,696,Suryapet,6302,1,Ananthagiri,,00000
204,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5173,1,Ananthasagaram,21,05173
205,1,Jammu And Kashmir,1,Anantnag,55,15,Anantnag,3,00055
206,1,Jammu And Kashmir,1,Anantnag,6822,7,Anantnag East,,00000
207,28,Andhra Pradesh,505,East Godavari,4917,2,Anaparthi,33,04917
208,33,Tamil Nadu,577,Krishnagiri,6662,1,Anchetty,,00000
209,19,West Bengal,704,Paschim Bardhaman,2272,4,Andal,5,02272
210,10,Bihar,222,Siwan,1243,1,Andar,15,01243
211,27,Maharashtra,483,Mumbai Suburban,7179,1,Andheri,,00000
212,10,Bihar,206,Madhubani,1096,1,Andhratharhi,17,01096
213,33,Tamil Nadu,610,Ariyalur,5983,4,Andimadam,,00000
214,33,Tamil Nadu,588,Theni,5846,1,Andipatti,5,05846
215,21,Odisha,370,Rayagada,3178,1,Andirakanch,10,03178
216,36,Telangana,691,Sangareddy,4479,2,Andole,29,04479
217,31,Lakshadweep,553,Lakshadweep District,5627,1,Andrott,3,05627
218,29,Karnataka,525,Bengaluru Urban,5545,1,Anekal,3,05545
219,12,Arunachal Pradesh,230,Dibang Valley,1720,2,Anelih,4,01720
220,20,Jharkhand,339,Ranchi,2686,1,Angara,4,02686
221,13,Nagaland,247,Mon,1754,1,Angjangyang,0,01754
222,2,Himachal Pradesh,20,Kullu,121,3,Ani,5,00121
223,12,Arunachal Pradesh,230,Dibang Valley,1718,2,Anini,0,01718
224,23,Madhya Pradesh,393,Barwani,3557,1,Anjad,0,03557
225,27,Maharashtra,468,Amravati,4003,1,Anjangaon Surji,3,04003
226,24,Gujarat,449,Kachchh,3725,1,Anjar,4,03725
227,24,Gujarat,440,Anand,3868,1,Anklav,8,03868
228,24,Gujarat,442,Bharuch,3918,1,Anklesvar,6,03918
229,29,Karnataka,550,Uttara Kannada,5484,1,Ankola,7,05484
230,36,Telangana,690,Bhadradri Kothagudem,6268,1,Annapureddypalli,,00000
231,29,Karnataka,536,Dharwad,7080,2,Annigeri,,00000
232,33,Tamil Nadu,569,Coimbatore,5955,1,Annur,,00000
233,22,Chhattisgarh,381,Uttar Bastar Kanker,3353,3,Antagarh,5,03353
234,8,Rajasthan,89,Baran,671,1,Antah,2,00671
235,8,Rajasthan,92,Bhilwara,7362,5,Antali,,00000
236,36,Telangana,682,Peddapalli,6214,1,Anthergaon,,00000
237,33,Tamil Nadu,573,Erode,5969,1,Anthiyur,,00000
238,21,Odisha,344,Anugul,3011,1,Anugul,12,03011
239,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5165,1,Anumasamudrampeta,13,05165
240,36,Telangana,514,Nalgonda,4660,2,Anumula,48,04660
241,8,Rajasthan,776,Anupgarh,462,4,Anupgarh,6,00462
242,23,Madhya Pradesh,390,Anuppur,3694,2,Anuppur,6,03694
243,9,Uttar Pradesh,134,Bulandshahr,748,2,Anupshahr,4,00748
244,9,Uttar Pradesh,130,Bareilly,786,1,Aonla,3,00786
245,13,Nagaland,244,Dimapur,1793,1,Aquqhnaqua,0,01793
246,8,Rajasthan,86,Ajmer,6659,10,Arain,,00000
247,29,Karnataka,546,Raichur,7403,2,Arakera,,00000
248,33,Tamil Nadu,731,Ranipet,5715,4,Arakonam,4,05715
249,28,Andhra Pradesh,745,Alluri Sitharama Raju,4844,2,Araku Valley,4,04844
250,19,West Bengal,312,Hooghly,2340,1,Arambag,3,02340
251,22,Chhattisgarh,387,Raipur,3330,3,Arang,7,03330
252,33,Tamil Nadu,593,Tiruvannamalai,5721,2,Arani,1,05721
253,33,Tamil Nadu,582,Pudukkottai,5826,1,Aranthangi,7,05826
254,10,Bihar,188,Araria,1116,1,Araria,5,01116
255,33,Tamil Nadu,576,Karur,5768,2,Aravakurichi,1,05768
256,33,Tamil Nadu,731,Ranipet,5716,5,Arcot,5,05716
257,27,Maharashtra,485,Nanded,4099,3,Ardhapur,5,04099
258,28,Andhra Pradesh,517,Prakasam,5116,1,Ardhaveedu,20,05116
259,10,Bihar,213,Purbi Champaran,1045,1,Areraj,15,01045
260,10,Bihar,219,Sheikhpura,1377,1,Ariari,6,01377
261,1,Jammu And Kashmir,11,Pulwama,6795,7,Aripal,,00000
262,33,Tamil Nadu,610,Ariyalur,5787,2,Ariyalur,3,05787
263,22,Chhattisgarh,646,Balod,7253,3,Arjunda,,00000
264,27,Maharashtra,476,Gondia,4050,1,Arjuni Morgaon,7,04050
265,21,Odisha,354,Ganjam,3088,1,Arjyapalli Marine,13,03088
266,29,Karnataka,539,Hassan,5558,1,Arkalgud,6,05558
267,2,Himachal Pradesh,25,Solan,158,14,Arki,1,00158
268,36,Telangana,516,Nizamabad,4360,2,Armoor,4,04360
269,27,Maharashtra,475,Gadchiroli,4053,1,Armori,2,04053
270,1,Jammu And Kashmir,627,Reasi,6740,2,Arnas,,00000
271,27,Maharashtra,500,Yavatmal,4088,1,Arni,10,04088
272,1,Jammu And Kashmir,5,Jammu,6717,2,Arnia,,00000
273,8,Rajasthan,629,Pratapgarh,700,3,Arnod,13,00700
274,23,Madhya Pradesh,406,Guna,3682,1,Aron,8,03682
275,10,Bihar,193,Bhojpur,1422,1,Arrah,2,01422
276,19,West Bengal,321,Purulia,2389,1,Arsha,12,02389
277,29,Karnataka,539,Hassan,5555,1,Arsikere,3,05555
278,8,Rajasthan,88,Banswara,6922,7,Artuna,,00000
279,33,Tamil Nadu,597,Virudhunagar,5853,1,Aruppukkottai,7,05853
280,27,Maharashtra,498,Wardha,4017,2,Arvi,3,04017
281,10,Bihar,611,Arwal,1542,1,Arwal,1,01542
282,10,Bihar,207,Munger,1361,1,Asarganj,6,01361
283,24,Gujarat,438,Ahmedabad,6512,1,Asarva,,00000
284,23,Madhya Pradesh,391,Ashoknagar,3686,2,Ashoknagar,4,03686
285,23,Madhya Pradesh,427,Sehore,3584,1,Ashta,2,03584
286,27,Maharashtra,470,Beed,4215,1,Ashti,1,04215
287,27,Maharashtra,498,Wardha,4015,1,Ashti,1,04015
288,36,Telangana,699,Kumuram Bheem Asifabad,4319,2,Asifabad,15,04319
289,36,Telangana,507,Hyderabad,4506,2,Asif Nagar,11,04506
290,21,Odisha,354,Ganjam,3078,1,Asika,7,03078
291,8,Rajasthan,92,Bhilwara,627,4,Asind,1,00627
292,8,Rajasthan,105,Jhalawar,6055,2,Asnawar,,00000
293,28,Andhra Pradesh,511,Kurnool,5275,1,Aspari,26,05275
294,8,Rajasthan,99,Dungarpur,647,2,Aspur,2,00647
295,6,Haryana,67,Karnal,373,4,Assandh,4,00373
296,1,Jammu And Kashmir,4,Doda,6752,2,Assar,,00000
297,21,Odisha,369,Puri,3060,1,Astaranga,5,03060
298,10,Bihar,209,Nalanda,1385,1,Asthawan,8,01385
299,13,Nagaland,251,Zunheboto,1770,1,Asuto,4,01770
300,36,Telangana,690,Bhadradri Kothagudem,4728,2,Aswapuram,6,04728
301,36,Telangana,690,Bhadradri Kothagudem,4749,2,Aswaraopeta,27,04749
302,9,Uttar Pradesh,128,Banda,873,1,Atarra,3,00873
303,28,Andhra Pradesh,751,Palnadu,5050,2,Atchampet,11,05050
304,28,Andhra Pradesh,744,Anakapalli,4878,3,Atchuthapuram,38,04878
305,6,Haryana,69,Mahendragarh,6457,1,Ateli,,00000
306,23,Madhya Pradesh,395,Bhind,3391,2,Ater,1,03391
307,21,Odisha,350,Cuttack,2950,1,Athagad,12,02950
308,18,Assam,285,Dhubri,7116,1,Athani,,00000
309,13,Nagaland,613,Peren,1853,1,Athibung,9,01853
310,36,Telangana,686,Hanumakonda,4694,4,Athmakur,23,04694
311,10,Bihar,212,Patna,1415,1,Athmalgola,18,01415
312,21,Odisha,344,Anugul,3017,1,Athmallik,20,03017
313,23,Madhya Pradesh,394,Betul,3599,1,Athner,0,03599
314,29,Karnataka,527,Belagavi,5434,3,Athni,2,05434
315,1,Jammu And Kashmir,620,Kishtwar,71,5,Atholi (Paddar),4,00071
316,33,Tamil Nadu,572,Dindigul,5994,1,Athoor,,00000
317,28,Andhra Pradesh,749,Ntr,4998,3,Atlapragada Konduru,9,04998
318,28,Andhra Pradesh,504,Y.S.R.,5227,1,Atlur,29,05227
319,36,Telangana,693,Wanaparthy,4592,4,Atmakur,44,04592
320,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5164,1,Atmakur,12,05164
321,28,Andhra Pradesh,502,Ananthapuramu,5322,1,Atmakur,19,05322
322,28,Andhra Pradesh,755,Nandyal,5265,2,Atmakur,16,05265
323,36,Telangana,697,Yadadri Bhuvanagiri,4626,3,Atmakur (M),14,04626
324,36,Telangana,696,Suryapet,4622,2,Atmakur (S),10,04622
325,13,Nagaland,251,Zunheboto,1773,1,Atoizu,7,01773
326,27,Maharashtra,493,Sangli,4300,1,Atpadi,5,04300
327,9,Uttar Pradesh,119,Aligarh,754,2,Atrauli,3,00754
328,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4919,2,Atreyapuram,35,04919
329,10,Bihar,196,Gaya,1493,1,Atri,7,01493
330,8,Rajasthan,89,Baran,673,2,Atru,4,00673
331,21,Odisha,347,Bargarh,2769,1,Attabira,14,02769
332,28,Andhra Pradesh,523,West Godavari,4973,1,Attili,30,04973
333,33,Tamil Nadu,584,Salem,5743,3,Attur,8,05743
334,27,Maharashtra,477,Hingoli,4113,1,Aundha (Nagnath),3,04113
335,22,Chhattisgarh,761,Mohla-Manpur-Ambagarh Chouki,7278,3,Aundhi,,00000
336,29,Karnataka,529,Bidar,5456,9,Aurad,3,05456
337,10,Bihar,208,Muzaffarpur,1207,1,Aurai,9,01207
338,9,Uttar Pradesh,179,Bhadohi,999,8,Aurai,1,00999
339,9,Uttar Pradesh,122,Auraiya,842,4,Auraiya,2,00842
340,10,Bihar,189,Aurangabad,1481,1,Aurangabad,6,01481
341,27,Maharashtra,481,Latur,4232,2,Ausa,7,04232
342,19,West Bengal,306,Purba Bardhaman,2277,1,Ausgram - I,10,02277
343,19,West Bengal,306,Purba Bardhaman,2276,1,Ausgram - II,9,02276
344,2,Himachal Pradesh,22,Mandi,134,7,Aut,11,00134
345,33,Tamil Nadu,589,Thiruvallur,6621,1,Avadi,,00000
346,28,Andhra Pradesh,510,Krishna,5037,1,Avanigadda,48,05037
347,23,Madhya Pradesh,430,Shajapur,6510,2,Avantipur Barodia,,00000
348,33,Tamil Nadu,634,Tiruppur,5903,2,Avinashi,2,05903
349,33,Tamil Nadu,582,Pudukkottai,5828,1,Avudayarkoil,9,05828
350,1,Jammu And Kashmir,11,Pulwama,49,8,Awantipora,1,00049
351,33,Tamil Nadu,568,Chennai,7163,1,Ayanavaram,,00000
352,9,Uttar Pradesh,123,Azamgarh,966,4,Azamgarh,3,00966
353,10,Bihar,201,Katihar,1148,1,Azamnagar,7,01148
354,18,Assam,618,Kamrup Metro,2127,1,Azara,9,02127
355,3,Punjab,27,Amritsar,258,3,Baba Bakala,7,00258
356,6,Haryana,68,Kurukshetra,6454,1,Babain St,,00000
357,29,Karnataka,530,Vijayapura,7069,3,Babaleshwar,,00000
358,9,Uttar Pradesh,128,Banda,872,56,Baberu,2,00872
359,24,Gujarat,439,Amreli,3840,1,Babra,2,03840
360,10,Bihar,206,Madhubani,1088,1,Babubarhi,9,01088
361,27,Maharashtra,500,Yavatmal,4080,1,Babulgaon,2,04080
362,36,Telangana,689,Jangoan,4674,2,Bachannapet,3,04674
363,10,Bihar,191,Begusarai,1310,1,Bachhwara,7,01310
364,36,Telangana,700,Medchal Malkajgiri,6315,1,Bachupally,,00000
365,21,Odisha,356,Jajapur,2982,1,Badachana,9,02982
366,21,Odisha,354,Ganjam,3077,1,Badagada,6,03077
367,23,Madhya Pradesh,434,Tikamgarh,6998,2,Badagaon (Dhasan),,00000
368,23,Madhya Pradesh,398,Chhatarpur,3431,1,Bada Malhera,0,03431
369,21,Odisha,350,Cuttack,2946,1,Badamba,16,02946
370,29,Karnataka,524,Bagalkote,5446,6,Badami,4,05446
371,21,Odisha,365,Mayurbhanj,2866,1,Badampahar,6,02866
372,28,Andhra Pradesh,521,Vizianagaram,4820,1,Badangi,14,04820
373,18,Assam,293,Karimganj,2102,1,Badarpur,2,02102
374,23,Madhya Pradesh,432,Shivpuri,3412,3,Badarwas,0,03412
375,2,Himachal Pradesh,25,Solan,162,4,Baddi,0,00162
376,22,Chhattisgarh,376,Dakshin Bastar Dantewada,6509,1,Bade Bacheli,,00000
377,22,Chhattisgarh,643,Kondagaon,3356,3,Baderajpur,1,03356
378,8,Rajasthan,117,Udaipur,6903,3,Badgaon,,00000
379,6,Haryana,701,Charki Dadri,403,2,Badhra,6,00403
380,23,Madhya Pradesh,421,Raisen,3595,6,Badi,0,03595
381,6,Haryana,60,Faridabad,6407,2,Badkhal,,00000
382,9,Uttar Pradesh,152,Jaunpur,982,1,Badlapur,2,00982
383,6,Haryana,64,Jhajjar,6444,1,Badli,,00000
384,21,Odisha,357,Jharsuguda,2777,1,Badmal,7,02777
