S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
164,28,Andhra Pradesh,503,Chittoor,4795,1,Santhipuram Ho Arimuthanapalle,
165,28,Andhra Pradesh,503,Chittoor,4797,1,Sodam,
166,28,Andhra Pradesh,503,Chittoor,4798,1,Somala,
167,28,Andhra Pradesh,503,Chittoor,4800,1,Srirangarajapuram,
168,28,Andhra Pradesh,503,Chittoor,4802,1,Thavanampalle,
169,28,Andhra Pradesh,503,Chittoor,4809,1,Vedurukuppam,
170,28,Andhra Pradesh,503,Chittoor,4810,1,Venkatagirikota,
171,28,Andhra Pradesh,503,Chittoor,4811,1,Vijayapuram,
172,28,Andhra Pradesh,503,Chittoor,4812,1,Yadamari,
173,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4866,2,Ainavilli,
174,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4867,2,Alamuru,
175,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4868,2,Allavaram,
176,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4869,2,Amalapuram,
177,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4870,2,Ambajipeta,
178,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4872,2,Atreyapuram,
179,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4879,2,I. Polavaram,
180,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4884,2,Kapileswarapuram,
181,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4886,2,Katrenikona,
182,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4891,2,Kothapeta,
183,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4892,2,Malikipuram,
184,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4893,2,Mamidikuduru,
185,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4894,2,Mandapeta,
186,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4896,2,Mummidivaram,
187,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4898,2,Pamarru,
188,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4897,2,P.Gannavaram,
189,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4906,2,Ramachandrapuram,
190,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4909,2,Ravulapalem,
191,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4910,2,Rayavaram,
192,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4911,2,Razole,
193,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4912,2,Sakhinetipalle,
194,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4919,2,Uppalaguptam,
195,28,Andhra Pradesh,505,East Godavari,4871,1,Anaparthy,
196,28,Andhra Pradesh,505,East Godavari,4873,1,Biccavolu,
197,28,Andhra Pradesh,505,East Godavari,5713,2,Chagallu,
198,28,Andhra Pradesh,505,East Godavari,5716,2,Devarapalle,
199,28,Andhra Pradesh,505,East Godavari,4877,1,Gokavaram,
200,28,Andhra Pradesh,505,East Godavari,5721,2,Gopalapuram,
201,28,Andhra Pradesh,505,East Godavari,4881,1,Kadiam,
202,28,Andhra Pradesh,505,East Godavari,4888,1,Korukonda,
203,28,Andhra Pradesh,505,East Godavari,5727,2,Kovvur,
204,28,Andhra Pradesh,505,East Godavari,5731,2,Nallajerla,
205,28,Andhra Pradesh,505,East Godavari,5733,2,Nidadavole,
206,28,Andhra Pradesh,505,East Godavari,5742,2,Peravali,
207,28,Andhra Pradesh,505,East Godavari,4903,1,Rajahmundry Rural,
208,28,Andhra Pradesh,505,East Godavari,6502,1,Rajahmundry Urban,
209,28,Andhra Pradesh,505,East Godavari,4904,1,Rajanagaram,
210,28,Andhra Pradesh,505,East Godavari,4908,1,Rangampeta,
211,28,Andhra Pradesh,505,East Godavari,4915,1,Seethanagaram,
212,28,Andhra Pradesh,505,East Godavari,5748,2,Thallapudi,
213,28,Andhra Pradesh,505,East Godavari,5750,2,Undrajavaram,
214,28,Andhra Pradesh,748,Eluru,5100,2,Agiripalli,
215,28,Andhra Pradesh,748,Eluru,5710,2,Bhimadole,
216,28,Andhra Pradesh,748,Eluru,5712,2,Buttayagudem,
217,28,Andhra Pradesh,748,Eluru,5106,2,Chatrai,
218,28,Andhra Pradesh,748,Eluru,5714,2,Chintalapudi,
219,28,Andhra Pradesh,748,Eluru,5715,2,Denduluru,
220,28,Andhra Pradesh,748,Eluru,5717,2,Dwarakatirumala,
221,28,Andhra Pradesh,748,Eluru,5719,2,Eluru,
222,28,Andhra Pradesh,748,Eluru,5723,2,Jangareddigudem,
223,28,Andhra Pradesh,748,Eluru,5724,2,Jeelugumilli,
224,28,Andhra Pradesh,748,Eluru,5116,2,Kaikalur,
225,28,Andhra Pradesh,748,Eluru,5117,2,Kalidindi,
226,28,Andhra Pradesh,748,Eluru,5726,2,Kamavarapukota,
227,28,Andhra Pradesh,748,Eluru,5728,2,Koyyalagudem,
228,28,Andhra Pradesh,748,Eluru,5075,3,Kukkunur,
229,28,Andhra Pradesh,748,Eluru,5729,2,Lingapalem,
230,28,Andhra Pradesh,748,Eluru,5123,2,Mandavalli,
231,28,Andhra Pradesh,748,Eluru,5126,2,Mudinepalle,
232,28,Andhra Pradesh,748,Eluru,5127,2,Musunuru,
233,28,Andhra Pradesh,748,Eluru,5734,2,Nidamarru,
234,28,Andhra Pradesh,748,Eluru,5132,2,Nuzvid,
235,28,Andhra Pradesh,748,Eluru,5737,2,Pedapadu,
236,28,Andhra Pradesh,748,Eluru,5738,2,Pedavegi,
237,28,Andhra Pradesh,748,Eluru,5744,2,Polavaram,
238,28,Andhra Pradesh,748,Eluru,5745,2,T.Narasapuram,
239,28,Andhra Pradesh,748,Eluru,5751,2,Unguturu,
240,28,Andhra Pradesh,748,Eluru,5092,3,Velairpad,
241,28,Andhra Pradesh,506,Guntur,4930,1,Chebrole,
242,28,Andhra Pradesh,506,Guntur,4934,1,Duggirala,
243,28,Andhra Pradesh,506,Guntur,4937,1,Guntur,
244,28,Andhra Pradesh,506,Guntur,4940,1,Kakumanu,
245,28,Andhra Pradesh,506,Guntur,4943,1,Kollipara,
246,28,Andhra Pradesh,506,Guntur,4948,1,Mangalagiri,
247,28,Andhra Pradesh,506,Guntur,4949,1,Medikonduru,
248,28,Andhra Pradesh,506,Guntur,4957,1,Pedakakani,
249,28,Andhra Pradesh,506,Guntur,4959,1,Pedanandipadu,
250,28,Andhra Pradesh,506,Guntur,4960,1,Phirangipuram,
251,28,Andhra Pradesh,506,Guntur,4963,1,Ponnur,
252,28,Andhra Pradesh,506,Guntur,4964,1,Prathipadu,
253,28,Andhra Pradesh,506,Guntur,4971,1,Tadepalle,
254,28,Andhra Pradesh,506,Guntur,4972,1,Tadikonda,
255,28,Andhra Pradesh,506,Guntur,4973,1,Tenali,
256,28,Andhra Pradesh,506,Guntur,4974,1,Thullur,
257,28,Andhra Pradesh,506,Guntur,4976,1,Vatticherukuru,
258,28,Andhra Pradesh,746,Kakinada,4875,2,Gandepalle,
259,28,Andhra Pradesh,746,Kakinada,4878,2,Gollaprolu,
260,28,Andhra Pradesh,746,Kakinada,4880,2,Jaggampeta,
261,28,Andhra Pradesh,746,Kakinada,4882,2,Kajuluru,
262,28,Andhra Pradesh,746,Kakinada,4883,2,Kakinada Rural,
263,28,Andhra Pradesh,746,Kakinada,6503,2,Kakinada Urban,
264,28,Andhra Pradesh,746,Kakinada,4885,2,Karapa,
265,28,Andhra Pradesh,746,Kakinada,4887,2,Kirlampudi,
266,28,Andhra Pradesh,746,Kakinada,4889,2,Kotananduru,
267,28,Andhra Pradesh,746,Kakinada,4899,2,Pedapudi,
268,28,Andhra Pradesh,746,Kakinada,4900,2,Peddapuram,
269,28,Andhra Pradesh,746,Kakinada,4901,2,Pithapuram,
270,28,Andhra Pradesh,746,Kakinada,4902,2,Prathipadu,
271,28,Andhra Pradesh,746,Kakinada,6501,2,Routhulapudi,
272,28,Andhra Pradesh,746,Kakinada,4913,2,Samalkota,
273,28,Andhra Pradesh,746,Kakinada,4914,2,Sankhavaram,
274,28,Andhra Pradesh,746,Kakinada,4916,2,Thallarevu,
275,28,Andhra Pradesh,746,Kakinada,4917,2,Thondangi,
276,28,Andhra Pradesh,746,Kakinada,4918,2,Tuni,
277,28,Andhra Pradesh,746,Kakinada,4890,2,U.Kothapalle,
278,28,Andhra Pradesh,746,Kakinada,4921,2,Yeleswaram,
279,28,Andhra Pradesh,510,Krishna,5101,1,Avanigadda,
280,28,Andhra Pradesh,510,Krishna,5102,1,Bantumilli,
281,28,Andhra Pradesh,510,Krishna,5103,1,Bapulapadu,
282,28,Andhra Pradesh,510,Krishna,5104,1,Challapalli,
283,28,Andhra Pradesh,510,Krishna,5109,1,Gannavaram,
284,28,Andhra Pradesh,510,Krishna,5110,1,Ghantasala,
285,28,Andhra Pradesh,510,Krishna,5111,1,Gudivada,
286,28,Andhra Pradesh,510,Krishna,5112,1,Gudlavalleru,
287,28,Andhra Pradesh,510,Krishna,5113,1,Guduru,
288,28,Andhra Pradesh,510,Krishna,5119,1,Kankipadu,
289,28,Andhra Pradesh,510,Krishna,5120,1,Koduru,
290,28,Andhra Pradesh,510,Krishna,5121,1,Kruttivennu,
291,28,Andhra Pradesh,510,Krishna,5122,1,Machilipatnam,
292,28,Andhra Pradesh,510,Krishna,5124,1,Mopidevi,
293,28,Andhra Pradesh,510,Krishna,5125,1,Movva,
294,28,Andhra Pradesh,510,Krishna,5129,1,Nagayalanka,
295,28,Andhra Pradesh,510,Krishna,5131,1,Nandivada,
296,28,Andhra Pradesh,510,Krishna,5133,1,Pamarru,
297,28,Andhra Pradesh,510,Krishna,5134,1,Pamidimukkala,
298,28,Andhra Pradesh,510,Krishna,5135,1,Pedana,
299,28,Andhra Pradesh,510,Krishna,5136,1,Pedaparupudi,
300,28,Andhra Pradesh,510,Krishna,5137,1,Penamaluru,
301,28,Andhra Pradesh,510,Krishna,5140,1,Thotlavalluru,
302,28,Andhra Pradesh,510,Krishna,5142,1,Unguturu,
303,28,Andhra Pradesh,510,Krishna,5148,1,Vuyyuru,
304,28,Andhra Pradesh,511,Kurnool,5149,1,Adoni,
305,28,Andhra Pradesh,511,Kurnool,5151,1,Alur,
306,28,Andhra Pradesh,511,Kurnool,5152,1,Aspari,
307,28,Andhra Pradesh,511,Kurnool,5157,1,C.Belagal,
308,28,Andhra Pradesh,511,Kurnool,5159,1,Chippagiri,
309,28,Andhra Pradesh,511,Kurnool,5160,1,Devanakonda,
310,28,Andhra Pradesh,511,Kurnool,5164,1,Gonegandla,
311,28,Andhra Pradesh,511,Kurnool,5166,1,Gudur,
312,28,Andhra Pradesh,511,Kurnool,5167,1,Halaharvi,
313,28,Andhra Pradesh,511,Kurnool,5168,1,Holagunda,
314,28,Andhra Pradesh,511,Kurnool,5170,1,Kallur,
315,28,Andhra Pradesh,511,Kurnool,5171,1,Kodumur,
316,28,Andhra Pradesh,511,Kurnool,5174,1,Kosigi,
317,28,Andhra Pradesh,511,Kurnool,5176,1,Kowthalam,
318,28,Andhra Pradesh,511,Kurnool,5177,1,Krishnagiri,
319,28,Andhra Pradesh,511,Kurnool,5178,1,Kurnool,
320,28,Andhra Pradesh,511,Kurnool,5179,1,Maddikera (East),
321,28,Andhra Pradesh,511,Kurnool,5181,1,Mantralayam,
322,28,Andhra Pradesh,511,Kurnool,5183,1,Nandavaram,
323,28,Andhra Pradesh,511,Kurnool,5186,1,Orvakal,
324,28,Andhra Pradesh,511,Kurnool,5191,1,Pattikonda,
325,28,Andhra Pradesh,511,Kurnool,5193,1,Peddakadabur,
326,28,Andhra Pradesh,511,Kurnool,5198,1,Tuggali,
327,28,Andhra Pradesh,511,Kurnool,5200,1,Veldurthi,
328,28,Andhra Pradesh,511,Kurnool,5202,1,Yemmiganur,
329,28,Andhra Pradesh,755,Nandyal,5150,2,Allagadda,
330,28,Andhra Pradesh,755,Nandyal,5153,2,Atmakur,
331,28,Andhra Pradesh,755,Nandyal,5154,2,Banaganapalle,
332,28,Andhra Pradesh,755,Nandyal,5155,2,Bandi Atmakur,
333,28,Andhra Pradesh,755,Nandyal,5156,2,Bethamcherla,
334,28,Andhra Pradesh,755,Nandyal,5158,2,Chagalamarri,
335,28,Andhra Pradesh,755,Nandyal,5161,2,Dhone Alias Dronachalam,
336,28,Andhra Pradesh,755,Nandyal,5162,2,Dornipadu,
337,28,Andhra Pradesh,755,Nandyal,5163,2,Gadivemula,
338,28,Andhra Pradesh,755,Nandyal,5165,2,Gospadu,
339,28,Andhra Pradesh,755,Nandyal,5169,2,Jupadu Bungalow,
340,28,Andhra Pradesh,755,Nandyal,5172,2,Koilakuntla,
341,28,Andhra Pradesh,755,Nandyal,5173,2,Kolimigundla,
342,28,Andhra Pradesh,755,Nandyal,5175,2,Kothapalle,
343,28,Andhra Pradesh,755,Nandyal,5180,2,Mahanandi,
344,28,Andhra Pradesh,755,Nandyal,5182,2,Midthur,
345,28,Andhra Pradesh,755,Nandyal,5184,2,Nandikotkur,
346,28,Andhra Pradesh,755,Nandyal,5185,2,Nandyal,
347,28,Andhra Pradesh,755,Nandyal,5187,2,Owk,
348,28,Andhra Pradesh,755,Nandyal,5188,2,Pagidyala,
349,28,Andhra Pradesh,755,Nandyal,5189,2,Pamulapadu,
350,28,Andhra Pradesh,755,Nandyal,5190,2,Panyam,
351,28,Andhra Pradesh,755,Nandyal,5192,2,Peapully,
352,28,Andhra Pradesh,755,Nandyal,5194,2,Rudravaram,
353,28,Andhra Pradesh,755,Nandyal,5195,2,Sanjamala,
354,28,Andhra Pradesh,755,Nandyal,5196,2,Sirivel,
355,28,Andhra Pradesh,755,Nandyal,5197,2,Srisailam,
356,28,Andhra Pradesh,755,Nandyal,5199,2,Uyyalawada,
357,28,Andhra Pradesh,755,Nandyal,5201,2,Velugodu,
358,28,Andhra Pradesh,749,Ntr,5099,2,A.Konduru,
359,28,Andhra Pradesh,749,Ntr,5105,2,Chandarlapadu,
360,28,Andhra Pradesh,749,Ntr,5108,2,Gampalagudem,
361,28,Andhra Pradesh,749,Ntr,5107,2,G.Konduru,
362,28,Andhra Pradesh,749,Ntr,5114,2,Ibrahimpatnam,
363,28,Andhra Pradesh,749,Ntr,5115,2,Jaggayyapeta,
364,28,Andhra Pradesh,749,Ntr,5118,2,Kanchikacherla,
365,28,Andhra Pradesh,749,Ntr,5128,2,Mylavaram,
366,28,Andhra Pradesh,749,Ntr,5130,2,Nandigama,
367,28,Andhra Pradesh,749,Ntr,5138,2,Penuganchiprolu,
368,28,Andhra Pradesh,749,Ntr,5139,2,Reddigudem,
369,28,Andhra Pradesh,749,Ntr,5141,2,Tiruvuru,
370,28,Andhra Pradesh,749,Ntr,5143,2,Vatsavai,
371,28,Andhra Pradesh,749,Ntr,5144,2,Veerullapadu,
372,28,Andhra Pradesh,749,Ntr,5145,2,Vijayawada Rural,
373,28,Andhra Pradesh,749,Ntr,5146,2,Vijayawada Urban,
374,28,Andhra Pradesh,749,Ntr,5147,2,Vissannapet,
375,28,Andhra Pradesh,751,Palnadu,4923,2,Amaravathi,
376,28,Andhra Pradesh,751,Palnadu,4925,2,Atchempet,
377,28,Andhra Pradesh,751,Palnadu,4927,2,Bellamkonda,
