S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
67,Uttar Pradesh,249396,Tanda (Ambedkar Nagar),801113,121,Ambedkar Nagar,,,,
68,Uttar Pradesh,249396,Tanda (Ambedkar Nagar),801113,121,Ambedkar Nagar,907,Tanda,,
69,Madhya Pradesh,250970,Itarsi,802345,409,Narmadapuram,3613,Itarsi,,
70,Madhya Pradesh,250970,Itarsi,802345,409,Narmadapuram,,,,
71,Uttar Pradesh,249012,Jahangirabad,800756,134,Bulandshahr,,,,
72,Uttar Pradesh,249012,Jahangirabad,800756,134,Bulandshahr,748,Anupshahr,,
73,Gujarat,251176,Karamsad,802564,440,Anand,,,,
74,Gujarat,251176,Karamsad,802564,440,Anand,3864,Anand Rural,,
75,Gujarat,251076,Talod,802471,458,Sabar Kantha,3768,Talod,934065,Talod
76,Gujarat,251076,Talod,802471,458,Sabar Kantha,,,,
77,Gujarat,251076,Talod,802471,458,Sabar Kantha,3768,Talod,,
78,Himachal Pradesh,248222,Jogindarnagar,800104,22,Mandi,124,Jogindarnagar,939626,Shanan (393)
79,Himachal Pradesh,248222,Jogindarnagar,800104,22,Mandi,124,Jogindarnagar,939624,Kupar (394)
80,Himachal Pradesh,248222,Jogindarnagar,800104,22,Mandi,124,Jogindarnagar,939625,Joginder Nagar(396)
81,Himachal Pradesh,248222,Jogindarnagar,800104,22,Mandi,,,,
82,Himachal Pradesh,248222,Jogindarnagar,800104,22,Mandi,124,Jogindarnagar,,
83,Uttar Pradesh,249304,Erich,801021,153,Jhansi,,,,
84,Uttar Pradesh,249304,Erich,801021,153,Jhansi,857,Garautha,,
85,Rajasthan,248712,Bari,800502,98,Dholpur,516,Bari,926634,Bari 3
86,Rajasthan,248712,Bari,800502,98,Dholpur,516,Bari,926633,Bari 2
87,Rajasthan,248712,Bari,800502,98,Dholpur,516,Bari,926632,Bari 1
88,Rajasthan,248712,Bari,800502,98,Dholpur,,,,
89,Rajasthan,248712,Bari,800502,98,Dholpur,516,Bari,,
90,Uttar Pradesh,249204,Madhoganj,800922,150,Hardoi,,,,
91,Uttar Pradesh,249204,Madhoganj,800922,150,Hardoi,812,Bilgram,,
92,Maharashtra,251285,Faizpur,802649,478,Jalgaon,,,,
93,Maharashtra,251285,Faizpur,802649,478,Jalgaon,3961,Yawal,,
94,Haryana,248560,Bahadurgarh,800418,64,Jhajjar,408,Bahadurgarh,934283,Bahadurgrah (38)
95,Haryana,248560,Bahadurgarh,800418,64,Jhajjar,,,,
96,Haryana,248560,Bahadurgarh,800418,64,Jhajjar,408,Bahadurgarh,,
97,Madhya Pradesh,250884,Badnawar,802257,403,Dhar,,,,
98,Madhya Pradesh,250884,Badnawar,802257,403,Dhar,3532,Badnawar,,
99,Haryana,248583,Punahana,800435,604,Nuh,,,,
100,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,,
101,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,63358,Ahmadbas Punahana(133)
102,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,63413,Basdalla(232)
103,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,63406,Karaira Punhana (215)
104,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,63352,Punhana Rural (219)
105,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,63366,Shamsabad Khaechatan (214)
106,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,63407,Nakanpur (217)
107,Haryana,248583,Punahana,800435,604,Nuh,424,Punahana,63365,Patakpur Punhana (218)
108,Rajasthan,248775,Jaitaran,800559,111,Pali,,,,
109,Rajasthan,248775,Jaitaran,800559,774,Beawar,597,Jaitaran,,
110,Maharashtra,248082,Chandrapur,802722,473,Chandrapur,,,,
111,Maharashtra,248082,Chandrapur,802722,473,Chandrapur,4071,Chandrapur,,
112,Rajasthan,248752,Kuchera,800537,110,Nagaur,,,,
113,Rajasthan,248752,Kuchera,800537,110,Nagaur,560,Nagaur,,
114,Uttar Pradesh,249410,Bahraich,801125,125,Bahraich,,,,
115,Uttar Pradesh,249410,Bahraich,801125,125,Bahraich,921,Bahraich,,
116,Uttar Pradesh,249533,Suriyawan,801237,179,Bhadohi,,,,
117,Uttar Pradesh,249533,Suriyawan,801237,179,Bhadohi,997,Bhadohi,,
118,Odisha,248059,Bhuban,801848,352,Dhenkanal,,,,
119,Odisha,248059,Bhuban,801848,352,Dhenkanal,2990,Bhuban,,
120,Jharkhand,248136,Phusro,801777,322,Bokaro,,,,
121,Jharkhand,248136,Phusro,801777,322,Bokaro,2590,Bermo,,
122,Uttar Pradesh,249218,Hyderabad,800935,186,Unnao,,,,
123,Uttar Pradesh,249218,Hyderabad,800935,186,Unnao,815,Hasanganj,,
124,Maharashtra,251308,Lonar,802672,472,Buldhana,,,,
125,Maharashtra,251308,Lonar,802672,472,Buldhana,3987,Lonar,,
126,Maharashtra,251477,Bhiwandi,802789,497,Thane,,,,
127,Maharashtra,251477,Bhiwandi,802789,497,Thane,4166,Bhiwandi,,
128,Uttar Pradesh,249364,Mau Aima,801082,120,Prayagraj,,,,
129,Uttar Pradesh,249364,Mau Aima,801082,120,Prayagraj,888,Soraon,,
130,Maharashtra,251331,Dattapur Dhamangaon,802693,468,Amravati,,,,
131,Maharashtra,251331,Dattapur Dhamangaon,802693,468,Amravati,4014,Dhamangaon Railway,,
132,Madhya Pradesh,250853,Soyatkalan,802232,667,Agar-Malwa,,,,
133,Madhya Pradesh,250853,Soyatkalan,802232,667,Agar-Malwa,3515,Susner,,
134,Madhya Pradesh,250947,Sehore,802314,427,Sehore,,,,
135,Madhya Pradesh,250947,Sehore,802314,427,Sehore,3582,Sehore,,
136,Gujarat,251053,Dhanera,802449,441,Banas Kantha,,,,
137,Gujarat,251053,Dhanera,802449,441,Banas Kantha,3734,Dhanera,930278,Dhanera
138,Gujarat,251053,Dhanera,802449,441,Banas Kantha,3734,Dhanera,,
139,Punjab,248337,Doraha,800194,36,Ludhiana,,,,
140,Punjab,248337,Doraha,800194,36,Ludhiana,226,Payal,,
141,Chhattisgarh,250661,Mahasamund,802045,385,Mahasamund,,,,
142,Chhattisgarh,250661,Mahasamund,802045,385,Mahasamund,3341,Mahasamund,,
143,Jammu And Kashmir,248199,Municipal Committee Bari Brahmana,800077,624,Samba,,,,
144,Jammu And Kashmir,248199,Municipal Committee Bari Brahmana,800077,624,Samba,82,Samba,,
145,Gujarat,251199,Dahod,802590,445,Dahod,,,,
146,Gujarat,251199,Dahod,802590,445,Dahod,3893,Dohad,908865,Dahod Kasba
147,Gujarat,251199,Dahod,802590,445,Dahod,3893,Dohad,519476,Freelandgunj (Ct)
148,Gujarat,251199,Dahod,802590,445,Dahod,3893,Dohad,519477,Dohad (Og) (Ward 13)
149,Gujarat,251199,Dahod,802590,445,Dahod,3893,Dohad,,
150,Maharashtra,251391,Pusad,802730,500,Yavatmal,,,,
151,Maharashtra,251391,Pusad,802730,500,Yavatmal,4085,Pusad,,
152,Uttar Pradesh,249187,Misrikh Cum Neemsar,800905,183,Sitapur,,,,
153,Uttar Pradesh,249187,Misrikh Cum Neemsar,800905,183,Sitapur,803,Misrikh,,
154,Rajasthan,248666,Bhadra,800459,101,Hanumangarh,,,,
155,Rajasthan,248666,Bhadra,800459,101,Hanumangarh,472,Bhadra,,
156,Uttar Pradesh,249164,Kalinagar,800881,173,Pilibhit,,,,
157,Uttar Pradesh,249164,Kalinagar,800881,173,Pilibhit,792,Puranpur,,
158,Madhya Pradesh,250893,Dhamnod Ratlam,802223,423,Ratlam,3507,Ratlam,,
159,Madhya Pradesh,250893,Dhamnod Ratlam,802223,423,Ratlam,,,,
160,Maharashtra,251583,Dudhani,802862,496,Solapur,,,,
161,Maharashtra,251583,Dudhani,802862,496,Solapur,4254,Akkalkot,,
162,Madhya Pradesh,250916,Rajpur,802287,393,Barwani,,,,
163,Madhya Pradesh,250916,Rajpur,802287,393,Barwani,3558,Rajpur,,
164,Punjab,248305,Talwara,000000,33,Hoshiarpur,,,,
165,Punjab,248305,Talwara,000000,33,Hoshiarpur,215,Mukerian,,
166,Uttar Pradesh,248972,Baraut,800723,124,Baghpat,735,Baraut,119301,Baraut (Rural)(Now In Nagar)
167,Uttar Pradesh,248972,Baraut,800723,124,Baghpat,,,,
168,Uttar Pradesh,248972,Baraut,800723,124,Baghpat,735,Baraut,,
169,Uttar Pradesh,249144,Bisharatganj,800862,130,Bareilly,,,,
170,Uttar Pradesh,249144,Bisharatganj,800862,130,Bareilly,786,Aonla,,
171,Odisha,250469,Barbil,801821,361,Kendujhar,,,,
172,Odisha,250469,Barbil,801821,361,Kendujhar,2834,Barbil,,
173,Punjab,248282,Dhilwan,800156,35,Kapurthala,,,,
174,Punjab,248282,Dhilwan,800156,35,Kapurthala,206,Kapurthala,,
175,Odisha,250446,Padmapur,801803,347,Bargarh,,,,
176,Odisha,250446,Padmapur,801803,347,Bargarh,2757,Padmapur,,
177,Madhya Pradesh,250924,Pandhana,802438,405,Khandwa (East Nimar),,,,
178,Madhya Pradesh,250924,Pandhana,802438,405,Khandwa (East Nimar),3718,Pandhana,,
179,Assam,249834,Goalpara,801554,287,Goalpara,,,,
180,Assam,249834,Goalpara,801554,287,Goalpara,2014,Balijana,,
181,Madhya Pradesh,250830,Piplya Mandi,802208,416,Mandsaur,3493,Malhargarh,,
182,Madhya Pradesh,250830,Piplya Mandi,802208,416,Mandsaur,,,,
183,Rajasthan,248803,Lakheri,800584,94,Bundi,,,,
184,Rajasthan,248803,Lakheri,800584,94,Bundi,624,Indragarh,,
185,Uttar Pradesh,249356,Patti,801074,174,Pratapgarh,,,,
186,Uttar Pradesh,249356,Patti,801074,174,Pratapgarh,883,Patti,,
187,Madhya Pradesh,251022,Dongar Parasia,802383,399,Chhindwara,3652,Parasia,,
188,Madhya Pradesh,251022,Dongar Parasia,802383,399,Chhindwara,,,,
189,Maharashtra,251414,Sailu,802751,489,Parbhani,,,,
190,Maharashtra,251414,Sailu,802751,489,Parbhani,4116,Selu,,
191,Uttar Pradesh,249058,Farah,800794,167,Mathura,,,,
192,Uttar Pradesh,249058,Farah,800794,167,Mathura,764,Mathura,,
193,Punjab,248368,Sangat,800227,28,Bathinda,,,,
194,Punjab,248368,Sangat,800227,28,Bathinda,245,Bathinda,,
195,Odisha,250532,Kavisurjyanagar,801869,354,Ganjam,,,,
196,Odisha,250532,Kavisurjyanagar,801869,354,Ganjam,3080,Kabisuryanagar,,
197,Maharashtra,251614,Malkapur-Kolhapur,802881,480,Kolhapur,,,,
198,Maharashtra,251614,Malkapur-Kolhapur,802881,480,Kolhapur,4283,Shahuwadi,,
199,Uttar Pradesh,249436,Nautanwa,801152,164,Mahrajganj,,,,
200,Uttar Pradesh,249436,Nautanwa,801152,164,Mahrajganj,944,Nautanwa,,
201,Uttar Pradesh,249459,Rampur Karkhana,801174,137,Deoria,,,,
202,Uttar Pradesh,249459,Rampur Karkhana,801174,137,Deoria,959,Deoria,,
203,Maharashtra,251451,Dahanu,802782,497,Thane,,,,
204,Maharashtra,251451,Dahanu,802782,665,Palghar,4158,Dahanu,,
205,Haryana,248557,Rohtak,800414,73,Rohtak,406,Sampla,934323,Kheri Sampla (34)
206,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,934247,Para (67)
207,Haryana,248557,Rohtak,800414,73,Rohtak,,,,
208,Haryana,248557,Rohtak,800414,73,Rohtak,6467,Kalanaur,61592,Kalanaur Khurd (127)
209,Haryana,248557,Rohtak,800414,73,Rohtak,6467,Kalanaur,61593,Kalanaur Kalan (126)
210,Haryana,248557,Rohtak,800414,73,Rohtak,6467,Kalanaur,,
211,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,,
212,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61629,Bohar (68)
213,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61628,Garhi Bohar(135)
214,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61626,Jalalpur(100)
215,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61627,Kanheli (73)
216,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61631,Kutana (96)
217,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61622,Pehrawar (69)
218,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61630,Rohtak (74)
219,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61679,Sunari Kalan (101)
220,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61624,Sunari Khurd(102)
221,Haryana,248557,Rohtak,800414,73,Rohtak,406,Sampla,,
222,Haryana,248557,Rohtak,800414,73,Rohtak,406,Sampla,61680,Baliana(58)
223,Haryana,248557,Rohtak,800414,73,Rohtak,406,Sampla,61681,Kheri Sadh(42)
224,Haryana,248557,Rohtak,800414,73,Rohtak,405,Rohtak,61616,Matana(109)
225,Uttar Pradesh,249482,Mehnagar,801194,123,Azamgarh,970,Mehnagar,195844,Mehnagar
226,Uttar Pradesh,249482,Mehnagar,801194,123,Azamgarh,,,,
227,Uttar Pradesh,249482,Mehnagar,801194,123,Azamgarh,970,Mehnagar,,
228,Madhya Pradesh,250979,Murwara - Katni,802351,413,Katni,,,,
229,Madhya Pradesh,250979,Murwara - Katni,802351,413,Katni,3620,Murwara Or Katni,,
230,Haryana,248534,Julana,800394,65,Jind,,,,
231,Haryana,248534,Julana,800394,65,Jind,384,Julana,,
232,Haryana,248534,Julana,800394,65,Jind,384,Julana,60186,Julana (33)
233,Madhya Pradesh,250833,Mandsaur,802211,416,Mandsaur,3496,Mandsaur,,
234,Madhya Pradesh,250833,Mandsaur,802211,416,Mandsaur,,,,
235,Madhya Pradesh,250956,Gairatganj,802324,421,Raisen,,,,
236,Madhya Pradesh,250956,Gairatganj,802324,421,Raisen,3591,Gairatganj,,
237,Maharashtra,251497,Matheran,802797,491,Raigad,,,,
238,Maharashtra,251497,Matheran,802797,491,Raigad,4174,Karjat,,
239,Assam,249931,Mahur,801612,299,Dima Hasao,,,,
240,Assam,249931,Mahur,801612,299,Dima Hasao,2093,Haflong,,
241,Madhya Pradesh,250933,Suthaliya,802298,422,Rajgarh,3566,Biaora,,
242,Madhya Pradesh,250933,Suthaliya,802298,422,Rajgarh,,,,
243,Jammu And Kashmir,248039,Municipal Committee Batote,800053,621,Ramban,,,,
244,Jammu And Kashmir,248039,Municipal Committee Batote,800053,621,Ramban,67,Ramban,,
245,Uttar Pradesh,248918,Sherkot,800671,132,Bijnor,,,,
246,Uttar Pradesh,248918,Sherkot,800671,132,Bijnor,715,Dhampur,,
247,Madhya Pradesh,250910,Mandleshwar,802281,414,Khargone (West Nimar),,,,
248,Madhya Pradesh,250910,Mandleshwar,802281,414,Khargone (West Nimar),3546,Maheshwar,,
249,Madhya Pradesh,250887,Dhar,802260,403,Dhar,,,,
250,Madhya Pradesh,250887,Dhar,802260,403,Dhar,3534,Dhar,,
251,Maharashtra,251382,Mul,802723,473,Chandrapur,,,,
252,Maharashtra,251382,Mul,802723,473,Chandrapur,4072,Mul,,
253,Uttar Pradesh,249413,Ikauna,801128,181,Shrawasti,,,,
254,Uttar Pradesh,249413,Ikauna,801128,181,Shrawasti,924,Ikauna,,
255,Madhya Pradesh,250864,Polaykalan,802243,430,Shajapur,3522,Shujalpur,,
256,Madhya Pradesh,250864,Polaykalan,802243,430,Shajapur,,,,
257,Maharashtra,251405,Kundalwadi,802742,485,Nanded,,,,
258,Maharashtra,251405,Kundalwadi,802742,485,Nanded,4105,Biloli,,
259,Maharashtra,251528,Pimpri Chinchwad,802811,490,Pune,,,,
260,Maharashtra,251528,Pimpri Chinchwad,802811,490,Pune,4193,Haveli,,
261,Uttar Pradesh,249513,Bahadurganj,801223,146,Ghazipur,,,,
262,Uttar Pradesh,249513,Bahadurganj,801223,146,Ghazipur,990,Mohammadabad,,
263,Madhya Pradesh,250841,Sailana,802220,423,Ratlam,3504,Sailana,,
264,Madhya Pradesh,250841,Sailana,802220,423,Ratlam,,,,
265,Uttar Pradesh,249121,Rudayan,800839,133,Budaun,,,,
266,Uttar Pradesh,249121,Rudayan,800839,133,Budaun,780,Bilsi,,
267,Uttar Pradesh,249336,Baberu,801053,128,Banda,,,,
268,Uttar Pradesh,249336,Baberu,801053,128,Banda,872,Baberu,,
269,Maharashtra,251397,Wani,802734,500,Yavatmal,,,,
270,Maharashtra,251397,Wani,802734,500,Yavatmal,4094,Wani,,
271,Jharkhand,250415,Bundu,801795,339,Ranchi,,,,
272,Jharkhand,250415,Bundu,801795,339,Ranchi,2698,Bundu,,
273,Karnataka,252038,Somvarpet,803188,541,Kodagu,,,,
274,Karnataka,252038,Somvarpet,803188,541,Kodagu,5567,Somvarpet,,
275,Assam,249851,Palasbari,801625,291,Kamrup,,,,
276,Assam,249851,Palasbari,801625,291,Kamrup,2124,Boko,,
277,Uttar Pradesh,248949,Naugawan Sadat,800701,154,Amroha,,,,
278,Uttar Pradesh,248949,Naugawan Sadat,800701,154,Amroha,730,Amroha,,
279,Uttar Pradesh,248998,Dankaur,800742,144,Gautam Buddha Nagar,,,,
280,Uttar Pradesh,248998,Dankaur,800742,144,Gautam Buddha Nagar,743,Gautam Buddha Nagar,,
281,Odisha,248142,Athamallik,801852,344,Anugul,,,,
282,Odisha,248142,Athamallik,801852,344,Anugul,3017,Athmallik,,
283,Uttar Pradesh,248975,Aminagar Sarai,800726,124,Baghpat,736,Baghpat,119453,Aminagar Sarai (Rural)
284,Uttar Pradesh,248975,Aminagar Sarai,800726,124,Baghpat,,,,
285,Uttar Pradesh,248975,Aminagar Sarai,800726,124,Baghpat,736,Baghpat,,
286,Bihar,249639,Lakhisarai,801361,204,Lakhisarai,,,,
287,Bihar,249639,Lakhisarai,801361,204,Lakhisarai,1368,Lakhisarai,,
288,Odisha,250564,Gunupur,801900,370,Rayagada,,,,
289,Odisha,250564,Gunupur,801900,370,Rayagada,3183,Gunupur,,
290,Gujarat,251225,Anklesvar,802608,442,Bharuch,,,,
291,Gujarat,251225,Anklesvar,802608,442,Bharuch,3918,Anklesvar,522391,"Anklesvar ( Diva, Divi & Borbhatha New Vasahat) (Og) (Ward 13)"
292,Gujarat,251225,Anklesvar,802608,442,Bharuch,3918,Anklesvar,522387,Gadkhol (Ct)
293,Gujarat,251225,Anklesvar,802608,442,Bharuch,3918,Anklesvar,,
294,Karnataka,251889,Mulgund,803079,537,Gadag,5470,Gadag,602047,Mulgund (Rural)
295,Karnataka,251889,Mulgund,803079,537,Gadag,,,,
296,Karnataka,251889,Mulgund,803079,537,Gadag,5470,Gadag,,
297,Jammu And Kashmir,248165,Municipal Committee Awantipora,800024,11,Pulwama,,,,
298,Jammu And Kashmir,248165,Municipal Committee Awantipora,800024,11,Pulwama,49,Awantipora,,
299,Bihar,249616,Lalganj,801337,224,Vaishali,,,,
300,Bihar,249616,Lalganj,801337,224,Vaishali,1270,Lalganj,,
301,Uttar Pradesh,249516,Zamania,801226,146,Ghazipur,,,,
302,Uttar Pradesh,249516,Zamania,801226,146,Ghazipur,991,Zamania,,
303,Punjab,248377,Bhadaur,800285,605,Barnala,,,,
304,Punjab,248377,Bhadaur,800285,605,Barnala,276,Tapa,,
305,Odisha,250541,Digapahandi,801879,354,Ganjam,,,,
306,Odisha,250541,Digapahandi,801879,354,Ganjam,3096,Digapahandi,,
307,Gujarat,251082,Mansa,802477,446,Gandhinagar,,,,
308,Gujarat,251082,Mansa,802477,446,Gandhinagar,3774,Mansa,930260,Mansa
309,Gujarat,251082,Mansa,802477,446,Gandhinagar,3774,Mansa,,
310,Maharashtra,251531,Daund,802816,490,Pune,,,,
311,Maharashtra,251531,Daund,802816,490,Pune,4195,Daund,,
312,Mizoram,249782,Saiha,801519,267,Siaha,1921,Siaha,,
313,Mizoram,249782,Saiha,801519,267,Siaha,,,,
314,Jharkhand,250323,Hussainabad,801784,338,Palamu,,,,
315,Jharkhand,250323,Hussainabad,801784,338,Palamu,2615,Hussainabad,,
316,Uttar Pradesh,249098,Etah,801262,138,Etah,,,,
317,Uttar Pradesh,249098,Etah,801262,138,Etah,1008,Etah,,
318,Uttarakhand,248457,Ramnagar,800336,51,Nainital,,,,
319,Uttarakhand,248457,Ramnagar,800336,51,Nainital,343,Ramnagar,,
320,Madhya Pradesh,248065,Sidhi,802424,433,Sidhi,3699,Gopadbanas,,
321,Madhya Pradesh,248065,Sidhi,802424,433,Sidhi,,,,
322,Uttar Pradesh,249310,Kathera,801027,153,Jhansi,,,,
323,Uttar Pradesh,249310,Kathera,801027,153,Jhansi,859,Mauranipur,,
324,Jharkhand,248128,Garhwa,801764,328,Garhwa,,,,
325,Jharkhand,248128,Garhwa,801764,328,Garhwa,2509,Garhwa,,
326,Rajasthan,248669,Nokha,800462,93,Bikaner,,,,
327,Rajasthan,248669,Nokha,800462,93,Bikaner,477,Nokha,,
328,Rajasthan,248706,Nadbai,800496,91,Bharatpur,,,,
329,Rajasthan,248706,Nadbai,800496,91,Bharatpur,509,Nadbai,,
330,Madhya Pradesh,250784,Kotar,802177,426,Satna,3467,Kotar,,
331,Madhya Pradesh,250784,Kotar,802177,426,Satna,,,,
332,Maharashtra,251325,Morshi,802687,468,Amravati,,,,
333,Maharashtra,251325,Morshi,802687,468,Amravati,4006,Morshi,,
334,Madhya Pradesh,250684,Bhind,802090,395,Bhind,3392,Bhind,,
335,Madhya Pradesh,250684,Bhind,802090,395,Bhind,,,,
336,Madhya Pradesh,248073,Amla,802340,394,Betul,,,,
337,Madhya Pradesh,248073,Amla,802340,394,Betul,3605,Amla,,
338,Himachal Pradesh,248228,Nadaun,800110,17,Hamirpur,141,Nadaun,939638,Seri (19/41)
339,Himachal Pradesh,248228,Nadaun,800110,17,Hamirpur,141,Nadaun,939639,Nagarara (18/23)
340,Himachal Pradesh,248228,Nadaun,800110,17,Hamirpur,141,Nadaun,939636,Kot (18/21)
341,Himachal Pradesh,248228,Nadaun,800110,17,Hamirpur,141,Nadaun,939637,Doli Gharana (18/22)
342,Himachal Pradesh,248228,Nadaun,800110,17,Hamirpur,,,,
343,Himachal Pradesh,248228,Nadaun,800110,17,Hamirpur,141,Nadaun,,
344,Madhya Pradesh,250761,Rahatgarh,802157,425,Sagar,,,,
345,Madhya Pradesh,250761,Rahatgarh,802157,425,Sagar,3448,Rahatgarh,,
346,Goa,252095,Cuncolim,803250,552,South Goa,,,,
